index, age, income, avbal, avtrans, children, sex_M, mstatus_married, mstatus_single, mstatus_widowed, occupation_construct, occupation_education, occupation_finance, occupation_government, occupation_legal, occupation_manuf, occupation_medicine, occupation_retired, education_professional, education_secondary, education_tertiary
1061,-1.0000672308580818,-0.7850833179460348,-1.1628174235977518,-0.6210403680423463,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1062,1.0213550723751181,1.1793938961576633,0.9522443819903256,0.9128461796831795,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1063,-0.09979339732960255,1.1793938961576633,0.9522443819903256,0.9128461796831795,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1064,-1.17201394129908,0.4888674591287241,1.5797801465972527,2.2111056716975535,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1065,-1.3831029923282732,1.6218319539550567,0.9212943976480059,0.2030963042330266,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1066,-0.15920587857954108,-0.916516121215112,-0.13443672971459564,-0.600762922954462,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1067,0.17280504605246788,0.11989446469313171,0.006254286868600582,-0.1599485575885054,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1068,-1.2530945039460548,0.01799780850808643,0.47392076853672993,0.2021374483025144,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1069,-0.8616710980641075,-1.0365952051350482,-1.0560078937079582,-1.0837983871623238,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1070,1.5903169516392346,1.415139949464116,0.7550461304328028,0.37969870389378685,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1071,0.03510788362614002,-1.3109213249425846,0.15594198308098312,0.024466160063478338,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1072,1.0178602205368867,-1.343081551209702,-0.9769346832142897,-1.0196729319405997,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1073,-1.0000672308580818,-0.7438120446548557,-1.134766418192125,-0.8199479572997792,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1074,-0.05086547159435942,0.2753986175847219,-0.5315608045823883,0.1734189272361852,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1075,-1.552253821298686,0.2753986175847219,-0.5315608045823883,0.1734189272361852,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1076,1.612684003403917,0.5814059166457193,0.4054440380557472,-0.06464456567544907,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1077,1.4987518334775647,0.5814059166457193,0.4054440380557472,-0.06464456567544907,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1078,0.3440527861258201,-0.3024205672758327,-0.23145143780585262,-0.6528162248215388,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1079,-0.21092968578537,-0.42879438998031016,-1.7083766037183186,-0.39566992699774045,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1080,-0.6107407360790733,-0.3232942018008184,-0.5286952280712846,-0.3958585543939068,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1081,-0.09070678255020051,-0.3232942018008184,-0.5286952280712846,-0.3958585543939068,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1082,-0.9539351865934237,0.14933907413124184,-0.38487581062826665,0.09388104185270092,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1083,1.377829959874749,-0.9301704867317485,0.4529941489048748,-0.7326842081483141,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1084,2.0530353350211086,-1.1075673932729178,-0.513612274895202,-0.5196531426029247,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1085,0.735476192007767,1.6183626771746282,0.7657700670694487,-0.4236025005800433,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1086,1.843344224727208,-0.9253708628305933,-0.3288792811609804,-1.1154799302434328,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1087,-0.593266476887915,0.361068700402734,0.7124114502125376,1.6346210516389381,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1088,0.20006489039067496,0.20781027109108688,-1.4285680005994337,-0.46888093513481127,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1089,-0.13963470828544364,0.41180191502734104,-1.0474603888018315,-0.10666917764634735,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1090,-0.9630218013728259,0.3217502302245489,-0.8404848956697668,0.2648953549020323,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1091,-0.16270073041777255,-0.5475888956024803,-0.32860327164426684,1.1347427328483881,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1092,-1.5040248659310889,0.2999276554368427,0.04932144059913064,-0.49656986499706574,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1093,-0.14243058975602893,-0.510165254694872,-0.8191548098972382,0.24249585160727635,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1094,-0.35002478894699024,0.6649004547456618,-0.6371783952853545,0.16440410959440077,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1095,0.11199462406723694,-0.023535872701401096,0.7227679601676984,0.5429478558009362,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1096,1.1779244347278972,0.6865216467123403,0.7226369874989396,2.2704840041157572,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,0.059571846493761835,-0.43761556779228694,-0.47995054100173024,0.08106223838822835,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1098,1.6392448773744783,-1.3133867388727396,-1.693436929367791,-0.617322836442901,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1099,-0.526864291961513,-1.357282091347004,-0.6303194708938997,-1.2099036609743796,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1100,0.16232049053777295,-1.357282091347004,-0.6303194708938997,-1.2099036609743796,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1101,-1.0147456085786546,0.4073135191223193,-0.35708850858255736,0.4337718907948115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1102,-1.485152666004638,-1.0596443843781036,-0.9249552349297472,-0.00587141281994561,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1103,-1.3334760962253833,-0.7309845692063776,0.6337126984899519,-0.620285858457681,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1104,-0.48143121806450134,1.505887320375912,0.13975059678204751,1.8245059637797467,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1105,-0.8469927203435343,-1.0617833140378046,-0.5211234255968527,-0.9669594341869405,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1106,0.9088208431840583,-0.34079619970102554,-1.4302126305541192,-0.6720719381801886,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1107,-0.9804960605639843,0.049410477333510595,-0.128895443111529,-0.4999101418041785,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1108,-0.9972713493874962,-0.5836242155469447,0.008498402461498912,-0.5389638722854565,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1109,-0.12705324166780962,0.8411775507517238,-1.3871032842860023,0.808676700150304,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1110,0.21893709031712572,-0.753692007904659,-0.15676097715401344,-0.033898300100331354,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1111,-0.12425736019722436,-0.12443171729103712,0.6089615011280934,0.1231497261578487,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1112,-0.6505820470349144,0.9490058463924881,0.3202625787351891,0.09696981546492521,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1113,0.13436167583191966,1.3953983304936937,-0.4798459386689629,0.9578416731436981,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,0.442607607963953,-0.7057201789320198,-1.0772324981365198,-0.5209813938509296,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1115,0.7291854586989504,0.12355597052999515,-0.15936548733879893,0.12598699657518436,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1116,0.6564925404637316,-0.18827922532134325,1.1979710838622701,0.136345784414654,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117,-0.35981037409403893,0.5404428200958096,-0.4259036583754344,-0.9856964222061331,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1118,2.5814569329617365,-0.14856409201083126,-0.6852752511007114,-0.8103358195701348,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1119,-0.6995099727701578,0.5498345825673645,0.25993516108685744,-0.6611001113031784,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1120,-0.10119133806489543,0.5536150873439257,-0.10159599228166742,0.025220669648143828,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1121,1.9614702168594385,-0.014305826737641188,-0.7550221527652967,-0.285189289168132,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1122,1.2576070566395794,0.25540069320571945,2.2517437742718847,1.1521750480440967,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1123,1.20029148649258,0.4757684219973451,0.8233813401106298,0.5057803992813219,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1124,1.9719547723741329,-0.9835247292845767,-0.9180259896423144,-0.6718361539349806,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1125,-1.025929134460996,-0.15302197536721238,0.3853305037836381,0.6900222084868198,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1126,0.2077535644347846,2.083563096257856,-0.10995187274625377,1.523519515296949,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,-0.8847371201964364,0.2796337593360273,1.012758150012999,0.9031397282554521,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1128,0.7110122291401457,-0.16819891706101153,-1.4798178695882043,-0.9020716099057108,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1129,0.5789068296549884,-0.6368258953565702,-0.969813813485317,-0.7382172784358609,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1130,-0.9616238606375332,2.6314708296861005,-0.06038618921615621,1.0560772491721735,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1131,-0.1046861899031269,2.6314708296861005,-0.06038618921615621,1.0560772491721735,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1132,-0.5548231066673662,1.8976623424105712,1.7546559087377573,-0.26616150057984983,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1133,-0.9756032679904599,-0.9308051477434715,-0.7967576045282434,-1.3642873252617096,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1134,-1.4746681104899428,0.31520528854115554,0.4033994580051865,-1.0408620761099547,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1135,-0.8553803647552904,-1.1806693573058962,-1.6137589591687116,-0.993823119190967,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1136,0.7061194365666214,0.5365677264184625,0.03028645306908423,-0.1276382565201749,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1137,-0.9770012087257526,-0.7867309955726233,-0.5166009129742672,-0.5093022142382955,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1138,1.4547167003158459,1.9371150678027746,1.4776100378196082,1.915620855602941,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1139,-1.1216880748285438,0.3969331500748113,-0.9064652343435303,-0.6731565457081452,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1140,1.5581643147275026,1.1210661081764288,2.0870003742306107,0.915109708437176,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1141,0.13506064619956587,1.7932728110015945,1.0738494283938915,2.8792003304943004,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1142,0.1560297572289557,1.7932728110015945,1.0738494283938915,2.8792003304943004,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1143,-1.5445651472545765,-1.074806069797582,-0.7728124604365326,-1.164145798454355,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1144,-0.4828291587997942,-0.28647165810142855,-0.8783597302435209,-1.0310377325596232,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1145,1.9495877206094507,-1.1044703695859042,-1.515627906853804,-0.5735612805323042,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1146,0.3524404305375759,-0.7541832599377714,-0.8578787692899267,-0.9674388621521969,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1147,-0.40035065541752674,-0.2014514925694595,0.7251878780005415,3.3526550948718787,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1148,0.17699886825834604,1.2130400835435744,-1.4489311740522646,0.25545612561887393,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1149,-0.12705324166780962,-0.9884250445962457,-1.109575715230404,0.04022440711821011,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1150,-0.22001630056477203,-0.08257155181109602,-0.02681587248745593,0.2995949363218034,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1151,-0.6331077878437561,-0.08257155181109602,-0.02681587248745593,0.2995949363218034,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1152,0.22522782362594296,0.9425493911001522,3.46182751028381,0.9012455948189483,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1153,-0.3912640406381242,-0.6430046864562773,0.4494280004675902,0.1814984673719777,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1154,-0.09629854549137107,-0.9903625914349191,-0.9557865527601042,-1.08191211320066,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1155,-0.9238794607846312,-0.6005952951008066,-1.2840655914542292,-0.5662519689308575,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1156,-0.3052906854176253,1.1656540955048331,-0.1777974731858339,1.4954218927430005,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1157,-0.9853888531375087,-0.9617448720649674,-0.68620700297242,-0.6308018357939558,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1158,0.9682333244339969,-0.9617448720649674,-0.68620700297242,-0.6308018357939558,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1159,-1.4257401847546995,-1.0078767943545828,0.13852261813603148,-0.885574572215994,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1160,0.2769516308317719,0.5305750618654628,0.7607482760854196,0.57417354934131,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1161,1.735702788109672,-0.5212230023221994,-1.5532680454372314,-0.9456602573698218,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1162,-0.5366498771085617,0.5623233687259326,1.0801053511023346,0.917451831939575,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1163,-0.5170787068144642,-0.35033747366091883,-0.3748533249290013,-0.03682202474091004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1164,-1.61446218401921,-1.041593160602367,-0.6674717582614796,-0.6461749685815146,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1165,0.724292666125426,-0.6520302983441456,-0.5236725580760554,-0.4325780208476261,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1166,1.5022466853157965,-0.5116847796171702,-0.9068766115850018,-0.4001498276566917,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1167,0.7145070809783772,-0.5116847796171702,-0.9068766115850018,-0.4001498276566917,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1168,-0.11167589357959035,0.3175730623156606,0.8634449125716994,0.9268832017478934,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1169,0.38529203781695354,-0.9619279473568106,-0.4207799020922369,-0.8100450190010449,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1170,-0.4842270995350866,0.7898951102515872,1.7394665952065085,1.6691398651373832,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1171,-1.2621811187254572,1.5839689323470245,-0.048621503319035815,0.016284446754762153,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1172,-0.18856263402068726,0.26762402019111503,0.4769313818957883,0.2834908723741001,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1173,-0.2374905597559304,1.4316075719654089,0.2864751462401566,0.9422563345354521,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1174,0.34545072686111244,1.9637342152367716,3.168755507172273,2.2945654350263305,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1175,-0.9644197421081185,-0.29014231770288407,-0.8356406649480819,-0.363115982209362,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1176,-0.2472761449029791,-0.7663638693550704,-0.29887862891436373,-0.30343898974722794,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1177,-0.12565530093251726,-0.4410085632011138,0.8224768375861129,2.2518334703198084,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1178,0.42024055619927025,1.8067990238139409,1.196776507641844,2.0157584245427613,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1179,-1.1209891044608977,-0.513924400687385,0.6047079659326239,-0.16038868817956023,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1180,1.1576542940661536,-0.7109957985919672,-0.498322754087184,-0.6522110452588383,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1181,0.08054095752315167,-0.05751159561262983,0.8844550382675281,-1.023563371986531,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1182,0.30630838627291757,-0.366615918360641,3.4873539955238253,0.6094154345250592,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1183,-0.7078976171819139,-0.7683868513299376,0.8030137716018001,-0.5687355629803812,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1184,0.6613853330372559,-0.6076833601500015,-0.8910007903067672,-0.539985604014691,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1185,1.0751757906838857,1.4998580407645434,0.4939402486104685,0.5069043041834798,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1186,0.1154894759054684,0.32388915988425,-1.8181334581607902,-0.6972301171438776,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1187,0.1434482906113217,-0.0028697235071711937,-0.3849795339498342,-0.2681420882395966,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1188,1.26319881958075,0.5127862460080346,1.2685574412225933,0.1049314634781138,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1189,0.2336154680376988,-0.1805748067896098,0.6567823474267366,1.5255551192805774,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
